gene_name	group
ATP5F1A	248
ATP5F1B	248
ATP5F1C	248
ATP5F1D	248
ATP5F1E	248
ATP5IF1	248
ATP5MC1	248
ATP5ME	248
ATP5MF	248
ATP5MG	248
ATP5PB	248
ATP5PD	248
ATP5PF	248
ATP5PO	248
MT-ATP6	248
MT-ATP8	248
ACTB	249
ACTL6A	249
ARID1A	249
SMARCA4	249
SMARCB1	249
SMARCC1	249
SMARCC2	249
SMARCD1	249
SMARCE1	249
ARID1A	250
CREBBP	250
EP300	250
SMARCA4	250
SMARCB1	250
SMARCC1	250
SMARCC2	250
ARID1A	251
CREBBP	251
EP300	251
MAP3K8	252
NFKB1	252
TNIP2	252
FHL2	253
HIPK2	253
TP53	253
BCL6	254
CHD4	254
HDAC1	254
MBD3	254
MTA3	254
CHD4	255
HDAC1	255
HDAC2	255
MBD3	255
MTA1	255
RBBP4	255
RBBP7	255
ARID4B	256
HDAC1	256
HDAC2	256
RBBP4	256
RBBP7	256
SAP130	256
SAP30	256
SIN3A	256
ARID4B	257
HDAC1	257
HDAC2	257
RBBP4	257
RBBP7	257
SAP130	257
SAP30	257
SIN3A	257
SUDS3	257
DPP10	258
KCND2	258
TIMM17A	259
TIMM23	259
TIMM44	259
KANSL1	260
KAT8	260
MSL2	260
MSL3	260
CHTF18	261
CHTF8	261
DSCC1	261
CHTF18	262
CHTF8	262
DSCC1	262
RFC3	262
CHD3	263
CHD4	263
HDAC1	263
HDAC2	263
KDM1A	263
MTA1	263
RBBP4	263
APBA1	264
CASK	264
LIN7C	264
MRE11	265
NBN	265
RAD50	265
TERF2	265
HDAC1	266
HDAC2	266
HMG20B	266
KDM1A	266
PHF21A	266
RCOR1	266
ZNF217	266
CUL2	267
ELOB	267
ELOC	267
VHL	267
TIMM10	268
TIMM9	268
KDM1A	269
RCOR1	269
CTBP1	270
HDAC1	270
HMG20A	270
HMG20B	270
HSPA1A	270
HSPA1B	270
KDM1A	270
PHF21A	270
PHF21B	270
RCOR1	270
RCOR3	270
RREB1	270
ZMYM2	270
ZNF217	270
MRE11	271
NBN	271
RAD50	271
TRRAP	271
BLM	272
TBPL1	272
AURKA	273
CKAP5	273
TACC1	273
CHD3	274
CHD4	274
GSE1	274
GTF2I	274
HDAC1	274
HDAC2	274
HMG20B	274
KDM1A	274
MTA1	274
MTA2	274
PHF21A	274
RBBP4	274
RBBP7	274
RCOR1	274
SIN3A	274
ZMYM2	274
ZMYM3	274
GSE1	275
GTF2I	275
HDAC1	275
HDAC2	275
HMG20B	275
KDM1A	275
PHF21A	275
RCOR1	275
ZMYM2	275
ZMYM3	275
ZNF217	275
GTF2I	276
HDAC1	276
HDAC2	276
KDM1A	276
ZMYM3	276
AGPS	277
GNPAT	277
HDAC1	278
HDAC2	278
HMG20B	278
KDM1A	278
PHF21A	278
RCOR1	278
GID8	279
MKLN1	279
MPHOSPH8	279
RANBP9	279
RANBP9	280
TMEM50A	280
CBX4	281
CDYL	281
CTBP1	281
CTBP2	281
EHMT1	281
EHMT2	281
HDAC1	281
HDAC2	281
KDM1A	281
LCOR	281
RCOR1	281
RCOR3	281
RREB1	281
ZEB1	281
ZEB2	281
ZNF217	281
ZNF516	281
CTBP1	282
CTBP2	282
EHMT1	282
EHMT2	282
HDAC1	282
HDAC2	282
KDM1A	282
RCOR1	282
ZEB1	282
KHDRBS1	283
PPP1R13B	283
CHD3	284
HDAC1	284
KDM1A	284
MBD2	284
MBD3	284
MTA2	284
RBBP4	284
RBBP7	284
RCOR1	284
HDAC1	285
KDM1A	285
RCOR1	285
CHD3	286
GATAD2A	286
HDAC1	286
MBD2	286
MBD3	286
MTA2	286
RBBP4	286
RBBP7	286
RCOR1	286
CHD3	287
GATAD2A	287
HDAC2	287
MBD3	287
MTA2	287
RBBP4	287
RBBP7	287
AP3B1	288
AP3D1	288
AP3M1	288
AP3S1	288
BLOC1S1	288
BLOC1S2	288
BLOC1S3	288
BLOC1S4	288
BLOC1S5	288
BLOC1S6	288
DTNBP1	288
SNAPIN	288
BLOC1S1	289
BLOC1S2	289
BLOC1S3	289
BLOC1S4	289
BLOC1S5	289
BLOC1S6	289
DTNBP1	289
HPS3	289
HPS5	289
HPS6	289
SNAPIN	289
HSF1	290
HSF2	290
VPS26A	291
VPS29	291
VPS35	291
SNX1	292
SNX2	292
VPS26A	292
VPS29	292
VPS35	292
HOXA9	293
MEIS1	293
PBX2	293
ADRB2	294
AKAP5	294
KCNMA1	294
ADRB2	295
KCNMA1	295
GINS1	296
GINS2	296
GINS3	296
GINS4	296
ENTPD1	297
RANBP1	297
CFTR	298
EZR	298
NHERF1	298
MSX1	299
PAX9	299
CHD4	300
GATAD2B	300
HDAC1	300
HDAC2	300
MBD2	300
MBD3	300
MTA2	300
RBBP4	300
RBBP7	300
ADRB2	301
CFTR	301
NHERF1	301
ARID4B	302
HDAC1	302
HDAC2	302
RBBP4	302
RBBP7	302
SAP130	302
SAP18	302
SAP25	302
SAP30	302
SIN3A	302
SUDS3	302
ARID4B	303
HDAC1	303
HDAC2	303
RBBP4	303
RBBP7	303
SAP30	303
SIN3A	303
BRMS1	304
HDAC1	304
HDAC2	304
RBBP4	304
RBBP7	304
SAP30	304
SIN3A	304
SIN3B	304
ARID4B	305
BRMS1	305
NAA10	306
NAA15	306
RINT1	307
USE1	307
ZW10	307
HGS	308
SNAP25	308
STX12	308
SNAP25	309
STX12	309
VAMP2	309
ACTL6A	310
ARID1A	310
PRMT5	310
SMARCA2	310
SMARCB1	310
SMARCC1	310
SMARCC2	310
SMARCD1	310
SMARCE1	310
ACTL6A	311
ARID1A	311
HDAC2	311
PRMT5	311
RBBP4	311
SIN3A	311
SMARCA4	311
SMARCB1	311
SMARCC1	311
SMARCC2	311
SMARCD1	311
SMARCD2	311
SMARCD3	311
SMARCE1	311
ACTL6A	312
ARID1A	312
HDAC1	312
HDAC2	312
PRMT5	312
RBBP4	312
SIN3A	312
SMARCA2	312
SMARCB1	312
SMARCC1	312
SMARCC2	312
SMARCD1	312
SMARCD2	312
SMARCD3	312
SMARCE1	312
HDAC1	313
SIN3A	313
SPI1	313
SPI1	314
TBP	314
MORF4L1	315
MRFAP1	315
RB1	315
KAT8	316
MORF4L1	316
ACTB	317
ACTN4	317
HSP90AB1	317
HSPA1A	317
HSPA8	317
ITGB2	317
LAMA3	317
MPP3	317
P2RX7	317
PI4KA	317
PTPRB	317
SVIL	317
COPS2	318
COPS3	318
COPS4	318
COPS5	318
COPS6	318
COPS7A	318
COPS8	318
CUL4A	318
DDB1	318
DDB2	318
GPS1	318
RBX1	318
COPS2	319
COPS3	319
COPS4	319
COPS5	319
COPS6	319
COPS7A	319
COPS8	319
CUL4A	319
DDB1	319
ERCC8	319
GPS1	319
RBX1	319
COPS2	320
COPS3	320
COPS4	320
COPS5	320
COPS6	320
COPS7A	320
COPS8	320
CUL4A	320
DDB1	320
ERCC8	320
GPS1	320
POLR2A	320
RBX1	320
CUL1	321
FBXO31	321
RBX1	321
SKP1	321
SNAP23	322
STX4	322
VAMP1	322
SNAP23	323
STX4	323
VAMP2	323
STX4	324
VAMP1	324
VAMP7	324
ARID4B	325
HDAC1	325
HDAC2	325
ING1	325
RBBP4	325
RBBP7	325
SAP18	325
SAP30	325
SIN3A	325
ACTL6A	326
ARID1A	326
ARID4B	326
HDAC1	326
HDAC2	326
ING1	326
RBBP4	326
RBBP7	326
SAP18	326
SAP30	326
SIN3A	326
SMARCA4	326
SMARCB1	326
SMARCC1	326
SMARCC2	326
SMARCD1	326
CASC3	327
EIF4A3	327
MAGOH	327
RBM8A	327
GPS2	328
HDAC3	328
NCOR1	328
TBL1X	328
TBL1XR1	328
EIF3A	329
EIF3B	329
EIF3C	329
EIF3D	329
EIF3E	329
EIF3F	329
EIF3G	329
EIF3H	329
EIF3I	329
EIF3J	329
EIF3K	329
EIF3L	329
HDAC2	330
NCOR2	330
SIN3A	330
SIN3B	330
CEBPA	331
ONECUT1	331
HDAC1	332
NCOR2	332
SIN3A	332
MAP3K7	333
TRAF6	333
HDAC1	334
HDAC2	334
MECP2	334
SIN3A	334
HDAC3	335
NCOR2	335
TBL1X	335
CAV1	336
DAG1	336
NOS3	336
SGCE	336
UTRN	336
CASC3	337
EIF4A3	337
MAGOH	337
RBM8A	337
UPF3B	337
CASC3	338
EIF4A3	338
MAGOH	338
PYM1	338
RBM8A	338
UPF3B	338
GSN	339
PRUNE1	339
GSK3B	340
PRUNE1	340
NME1	341
PRUNE1	341
ACIN1	342
RNPS1	342
SAP18	342
MAGOH	343
RBM8A	343
DYSF	344
PARVB	344
ALYREF	345
DDX39B	345
THOC1	345
THOC2	345
THOC3	345
THOC5	345
THOC6	345
THOC7	345
NME1	346
PRKAA1	346
CASC3	347
EIF4A3	347
THOC1	348
THOC2	348
THOC5	348
THOC6	348
THOC7	348
ALYREF	349
NXF1	349
RBM8A	349
RNPS1	349
SRRM1	349
UPF2	349
UPF3B	349
ACTB	350
ACTL6A	350
ARID1A	350
CHD4	350
DPF2	350
GATAD2B	350
HDAC1	350
HDAC2	350
HNRNPC	350
MBD2	350
MBD3	350
MTA2	350
RBBP4	350
SMARCA4	350
SMARCB1	350
SMARCC1	350
SMARCC2	350
SMARCD2	350
SMARCE1	350
CUL1	351
PFDN2	351
POLR2E	351
RUVBL1	351
RUVBL2	351
SKP1	351
SKP2	351
STAP1	351
URI1	351
ITCH	352
USP9X	352
ETF1	353
GSPT1	353
SMG1	353
UPF1	353
ALYREF	354
DDX39B	354
EIF4A3	354
MAGOH	354
RBM8A	354
RNPS1	354
SRRM1	354
UPF3B	354
NCOA1	355
NR3C2	355
UBE2I	355
ACTL6A	356
DMAP1	356
EPC1	356
KAT5	356
MORF4L1	356
RUVBL1	356
RUVBL2	356
TRRAP	356
DIS3	357
EXOSC1	357
EXOSC2	357
EXOSC3	357
EXOSC4	357
EXOSC5	357
EXOSC6	357
EXOSC7	357
EXOSC8	357
EXOSC9	357
DIS3	358
EXOSC1	358
EXOSC10	358
EXOSC2	358
EXOSC3	358
EXOSC4	358
EXOSC5	358
EXOSC6	358
EXOSC7	358
EXOSC8	358
EXOSC9	358
DDB1	359
DDB2	359
CPLX1	360
SNAP25	360
STX1A	360
VAMP2	360
CPLX2	361
SNAP25	361
STX1A	361
VAMP2	361
SNAP23	362
STX11	362
VAMP2	362
ACTL6A	363
BRD8	363
DMAP1	363
EP400	363
EPC1	363
EPC2	363
ING3	363
KAT5	363
MEAF6	363
MORF4L1	363
MRGBP	363
RUVBL1	363
RUVBL2	363
TRRAP	363
YEATS4	363
ACTL6A	364
BRD8	364
DMAP1	364
EP400	364
EPC1	364
RUVBL1	364
RUVBL2	364
SRCAP	364
TRRAP	364
VPS72	364
SNAP23	365
STX2	365
ACTL6A	366
ARID1A	366
HDAC2	366
PRMT5	366
SIN3A	366
SMARCA4	366
SMARCB1	366
SMARCC1	366
SMARCC2	366
SMARCD1	366
SMARCE1	366
SNAP23	367
STX4	367
ACTL6A	368
ARID1A	368
HDAC2	368
PRMT5	368
SIN3A	368
SMARCA2	368
SMARCB1	368
SMARCC1	368
SMARCC2	368
SMARCD1	368
SMARCD2	368
SMARCE1	368
ACTL6A	369
ARID1A	369
PRMT5	369
SMARCA4	369
SMARCB1	369
SMARCC1	369
SMARCC2	369
SMARCD1	369
SMARCE1	369
ACTL6A	370
ARID1A	370
PRMT5	370
SMARCA2	370
SMARCB1	370
SMARCC1	370
SMARCC2	370
SMARCD1	370
SMARCD2	370
SMARCE1	370
ETF1	371
GSPT1	371
CTDP1	372
ERH	372
GTF2F1	372
POLR2B	372
PRMT5	372
STK38	372
WDR77	372
UPF1	373
UPF2	373
UPF3A	373
UPF1	374
UPF2	374
UPF3B	374
NXF1	375
RBM8A	375
RNPS1	375
UPF1	375
UPF2	375
UPF3A	375
UPF3B	375
MPRIP	376
PPP1R12A	376
RHOA	376
MPRIP	377
RHOA	377
MPRIP	378
PPP1R12A	378
CLNS1A	379
PRMT5	379
SNRPD1	379
SNRPD3	379
SNAP23	380
STX6	380
DCP2	381
EXOSC10	381
EXOSC2	381
EXOSC4	381
PARN	381
UPF1	381
UPF2	381
UPF3B	381
XRN1	381
XRN2	381
DDX20	382
GEMIN2	382
GEMIN4	382
SMN1	382
SNRPB	382
CLNS1A	383
PRMT5	383
SNRPB	383
CDH5	384
CTNNB1	384
PARD3	384
ORAI1	385
STIM1	385
TRPC1	385
CDH5	386
PARD6A	386
CDH5	387
PARD3	387
PARD6A	387
CLNS1A	388
DDX20	388
GEMIN2	388
GEMIN4	388
PRMT5	388
SMN1	388
SNRPB	388
CLNS1A	389
SNRPD1	389
SNRPD3	389
CLNS1A	390
PRMT5	390
SNRPB	390
SNRPD1	390
SNRPD2	390
SNRPD3	390
CLNS1A	391
SNRPB	391
SNRPD1	391
SNRPD2	391
SNRPD3	391
SNRPE	391
SNRPF	391
SNRPG	391
CLNS1A	392
PRMT5	392
LIN9	393
MYBL2	393
KLK3	394
SCG2	394
SERPINA5	394
AMOT	395
ARHGAP17	395
CAPZA1	395
CAPZB	395
CD2AP	395
PALS1	395
PATJ	395
SH3KBP1	395
ARHGAP17	396
PARD3	396
PRKCI	396
AMOT	397
AMOTL1	397
AMOTL2	397
ARHGAP17	397
MPDZ	397
MPP7	397
PALS1	397
PATJ	397
DNMT1	398
EHMT2	398
PCNA	398
DNMT1	399
EHMT2	399
MED1	400
MED11	400
MED17	400
MED18	400
MED19	400
MED22	400
MED25	400
MED29	400
MED4	400
MED8	400
BRCA2	401
HDAC1	401
HDAC2	401
HMG20B	401
KDM1A	401
PHF21A	401
RCOR1	401
SNAP29	402
STX1A	402
STX6	403
VAMP3	403
VAMP4	403
VAMP8	403
STX16	404
VAMP3	404
VAMP4	404
STX6	405
VAMP3	405
VTI1A	405
STX16	406
STX6	406
VAMP4	406
VTI1A	406
VTI1B	406
ADRB1	407
AKAP5	407
PRKAR2A	407
PRKAR2B	407
HDAC1	408
HDAC2	408
MBD3	408
MTA1	408
RBBP4	408
RBBP7	408
CHD4	409
HDAC1	409
HDAC2	409
MBD3	409
MTA2	409
RBBP4	409
RBBP7	409
SIN3A	409
HDAC1	410
HDAC2	410
MTA1	410
RBBP4	410
RBBP7	410
CCNC	411
CDK8	411
MED23	411
MED7	411
CCNC	412
CDK8	412
MED23	412
CCNC	413
CDK8	413
CCNC	414
CDK8	414
MED14	414
MED23	414
MED6	414
MED14	415
MED23	415
MED6	415
RET	416
SHC3	416
GAB1	417
SHC3	417
KIF3A	418
KIF3B	418
PARD3	418
PARD6A	418
PRKCI	418
CDK8	419
MED1	419
MED12	419
MED13	419
MED14	419
MED15	419
MED16	419
MED17	419
MED23	419
MED25	419
MED26	419
MED6	419
MED7	419
MED14	420
MED15	420
MED16	420
MED17	420
MED18	420
MED23	420
MED24	420
MED4	420
MED6	420
MED7	420
ANOS1	421
FGFR1	421
SNAP23	422
STX1A	422
CECR2	423
SMARCA1	423
PALS1	424
PARD3	424
PARD6A	424
RSF1	425
SMARCA5	425
RSF1	426
SMARCA1	426
DDX21	427
DHX9	427
HNRNPC	427
PRPF8	427
SRPK1	427
SSRP1	427
TOP2A	427
BAZ1A	428
SMARCA5	428
LLGL2	429
SCRIB	429
CENPB	430
CENPC	430
CENPH	430
CENPM	430
CENPN	430
CENPT	430
CENPU	430
SCRIB	431
VANGL2	431
BMI1	432
CBX3	432
CBX8	432
CENPA	432
CENPB	432
CENPC	432
CENPH	432
CENPI	432
CENPK	432
CENPL	432
CENPM	432
CENPO	432
CENPU	432
COBLL1	432
CUL4A	432
DDB1	432
DHX38	432
FBL	432
HSPA5	432
HSPA8	432
KIF23	432
NUP93	432
PLPPR3	432
RACGAP1	432
RING1	432
RNF2	432
RSF1	432
SHCBP1	432
SMARCA5	432
SRRT	432
SSRP1	432
SUPT16H	432
VIRMA	432
WDR11	432
WTAP	432
ZC3H13	432
ZFP91	432
ARHGEF7	433
GIT1	433
SCRIB	433
APC	434
SCRIB	434
NEK9	435
SSRP1	435
SUPT16H	435
SSRP1	436
SUPT16H	436
CSNK2A1	437
CSNK2A2	437
CSNK2B	437
SSRP1	437
SUPT16H	437
STX7	438
VPS11	438
VPS18	438
VPS11	439
VPS16	439
VPS18	439
CDC7	440
DBF4	440
LLGL2	441
PARD6B	441
PRKCI	441
PARD3	442
PARD6B	442
PRKCI	442
LLGL1	443
PARD6B	443
PRKCI	443
BRCA1	444
MRE11	444
NBN	444
RAD50	444
AEBP2	445
EED	445
EZH2	445
RBBP4	445
SUZ12	445
GPAA1	446
PIGK	446
PIGS	446
PIGT	446
PIGU	446
EED	447
EZH2	447
RBBP4	447
RBBP7	447
SUZ12	447
KIN	448
PCNA	448
RPA1	448
HNRNPA2B1	449
PDCD6	449
PTGES3	449
TOR1A	450
TOR1B	450
CCNA2	451
CDK2	451
POLA1	451
POLA2	451
RFC1	451
RFC2	451
RFC3	451
RFC4	451
RFC5	451
CCNA2	452
CDK2	452
LIG1	452
PARP1	452
POLA1	452
POLA2	452
POLD1	452
POLD2	452
POLD3	452
POLD4	452
POLE	452
POLE2	452
POLE3	452
POLE4	452
RFC1	452
RFC2	452
RFC3	452
RFC4	452
RFC5	452
RPA1	452
RPA2	452
RPA3	452
TOP1	452
CCNB1	453
CDK1	453
PARP1	453
POLA1	453
POLA2	453
POLD1	453
POLD2	453
POLD3	453
POLD4	453
POLE	453
POLE2	453
POLE3	453
POLE4	453
RFC1	453
RFC2	453
RPA1	453
RPA2	453
RPA3	453
TOP1	453
CCNH	454
CDK7	454
CCNH	455
CDK7	455
MNAT1	455
HNF4A	456
SUB1	456
CCNH	457
CDK7	457
ERCC2	457
ERCC3	457
GTF2H1	457
GTF2H2	457
GTF2H3	457
GTF2H4	457
GTF2H5	457
MNAT1	457
CCNH	458
CDK7	458
ERCC2	458
MNAT1	458
ORC1	459
ORC2	459
ORC3	459
ORC4	459
ORC5	459
ORC6	459
ORC2	460
ORC3	460
ORC4	460
ORC2	461
ORC3	461
ORC4	461
ORC5	461
ERCC3	462
GTF2H1	462
GTF2H2	462
GTF2H3	462
GTF2H4	462
ORC1	463
ORC2	463
ORC3	463
ORC4	463
ORC5	463
PCLAF	464
PCNA	464
ING1	465
PCLAF	465
ACTB	466
DTNA	466
TJP1	466
NCOA1	467
SRA1	467
RAN	468
SNUPN	468
XPO1	468
CUL1	469
RBX1	469
SKP1	469
SKP2	469
CUL1	470
FBXW11	470
RBX1	470
SKP1	470
BCL3	471
ESR1	471
NCOA3	471
RELA	471
PML	472
ZMYM2	472
SUMO1	473
ZMYM2	473
CCDC85B	474
MCRS1	474
SNX1	475
SNX6	475
SNX1	476
SNX2	476
VPS26B	476
VPS29	476
VPS35	476
BCL2	477
BFAR	477
CASP8	477
CYTH3	478
TAMALIN	478
IFI35	479
NMI	479
CD8A	480
LCK	480
PDCD7	481
PRKRIP1	481
SNRNP25	481
SNRNP35	481
SNRNP48	481
SNRPB	481
SNRPD1	481
SNRPD2	481
SNRPD3	481
SNRPE	481
SNRPF	481
SNRPG	481
SRSF7	481
TOE1	481
YBX1	481
API5	482
FGF2	482
SNX1	483
SNX2	483
PKD2	484
PKHD1	484
SNX2	485
CCNT1	486
CDK9	486
CCNT2	487
CDK9	487
CCNK	488
CDK9	488
LIG3	489
NEIL2	489
PNKP	489
POLB	489
XRCC1	489
LIG3	490
NEIL1	490
PDXK	490
POLB	490
XRCC1	490
AURKB	491
BIRC5	491
EVI5	491
INCENP	491
	492
PRNP	492
LIN7A	493
PALS2	493
AP1G1	494
RABEP1	494
LEPR	495
SNX1	495
PCNA	496
XRCC5	496
XRCC6	496
INSR	497
SNX1	497
AFG3L2	498
ATP5MG	498
FXN	498
HSPA9	498
HSPD1	498
LYRM4	498
SDHA	498
EGFR	499
SNX1	499
PDGFRB	500
SNX1	500
EIF3A	501
EIF3B	501
EIF3C	501
EIF3D	501
EIF3E	501
EIF3F	501
EIF3G	501
EIF3H	501
EIF3I	501
EIF3J	501
EIF3K	501
EIF3L	501
EIF3M	501
PCNA	502
POLA1	502
POLA2	502
POLD1	502
POLD2	502
POLD3	502
POLD4	502
PRIM1	502
PRIM2	502
RFC1	502
RFC2	502
RFC3	502
RFC4	502
RFC5	502
RPA1	502
RPA2	502
RPA3	502
TOP1	502
TOP2A	502
POLA1	503
POLA2	503
PRIM1	503
PRIM2	503
SNX1	504
TFRC	504
GTF3C1	505
GTF3C2	505
GTF3C3	505
GTF3C4	505
GTF3C5	505
GTF3C1	506
GTF3C2	506
GTF3C3	506
GTF3C4	506
GTF3C5	506
SUB1	506
TOP1	506
PCNA	507
POLA1	507
POLA2	507
POLD1	507
POLD2	507
POLD3	507
POLD4	507
PRIM1	507
PRIM2	507
RFC1	507
RFC2	507
RFC3	507
RFC4	507
RFC5	507
LIG1	508
PARP1	508
PCNA	508
POLA1	508
POLA2	508
POLD1	508
POLD2	508
POLD3	508
POLD4	508
POLE	508
POLE2	508
POLE3	508
POLE4	508
PRIM1	508
PRIM2	508
RFC1	508
RFC2	508
RFC3	508
RFC4	508
RFC5	508
PCNA	509
POLA1	509
POLA2	509
POLD1	509
POLD2	509
POLD3	509
POLD4	509
POLE	509
POLE2	509
POLE3	509
POLE4	509
PRIM1	509
PRIM2	509
RFC1	509
RFC2	509
RFC3	509
RFC4	509
RFC5	509
RPA1	509
RPA2	509
RPA3	509
TOP1	509
TOP2A	509
GTF3A	510
GTF3C1	510
GTF3C2	510
GTF3C3	510
GTF3C4	510
GTF3C5	510
BDP1	511
BRF1	511
GTF3A	511
GTF3C1	511
GTF3C2	511
GTF3C3	511
GTF3C4	511
GTF3C5	511
TBP	511
AURKB	512
BIRC5	512
XPO1	512
BIRC5	513
XPO1	513
AURKB	514
BIRC5	514
CDCA8	514
INCENP	514
BIRC5	515
CDCA8	515
INCENP	515
OXSR1	516
WNK1	516
STK39	517
WNK1	517
CTTN	518
HIP1R	518
PPP2R1A	519
RFC2	519
PPP2R1A	520
RFC4	520
ATR	521
HDAC2	521
ATR	522
CHD4	522
HDAC2	522
CAPRIN1	523
CLP1	523
CPSF3	523
CPSF6	523
CPSF7	523
DHX16	523
ERCC3	523
GTF2H4	523
MRE11	523
NUDT21	523
PCF11	523
PTBP1	523
SFPQ	523
TJP1	523
U2AF1	523
U2AF2	523
DDX20	524
GEMIN2	524
GEMIN4	524
GEMIN5	524
GEMIN6	524
GEMIN7	524
GEMIN8	524
SMN1	524
SNRPB	524
SNRPD1	524
SNRPD2	524
SNRPD3	524
SNRPE	524
SNRPF	524
SNRPG	524
STRAP	524
CPSF1	525
CPSF2	525
CPSF3	525
CPSF4	525
FIP1L1	525
CSTF1	526
CSTF2	526
CSTF3	526
CPSF1	527
CPSF2	527
CPSF3	527
CSTF1	527
CSTF2	527
CSTF3	527
SYMPK	527
DDX5	528
NONO	528
SFPQ	528
SNRPA	528
ASF1A	529
ASF1B	529
CHAF1A	529
CHAF1B	529
H3C1	529
H4C1	529
HAT1	529
IPO4	529
NASP	529
RBBP4	529
ASF1A	530
ASF1B	530
H3-3A	530
H4C1	530
HAT1	530
HIRA	530
IPO4	530
NASP	530
RBBP4	530
FANCA	531
FANCB	531
FANCC	531
FANCE	531
FANCF	531
FANCG	531
FANCL	531
FANCM	531
INTS1	532
INTS10	532
INTS11	532
INTS12	532
INTS2	532
INTS3	532
INTS4	532
INTS5	532
INTS6	532
INTS7	532
INTS8	532
INTS9	532
BRCA2	533
INTS10	533
INTS11	533
INTS2	533
INTS4	533
INTS5	533
INTS6	533
INTS7	533
INTS8	533
INTS9	533
LENG8	533
SAC3D1	533
SEM1	533
INTS1	534
INTS10	534
INTS11	534
INTS12	534
INTS2	534
INTS3	534
INTS4	534
INTS5	534
INTS6	534
INTS7	534
INTS8	534
INTS9	534
POLR2A	534
POLR2B	534
EP300	535
ING1	535
HDAC1	536
ING1	536
EP300	537
ING1	537
PCNA	537
CUL4A	538
CUL4B	538
DDB1	538
DDB2	538
RBX1	538
ING1	539
PCNA	539
RNF20	540
RNF40	540
UBE2E1	540
ACTB	541
ACTL6A	541
EP400	541
RUVBL1	541
RUVBL2	541
TRRAP	541
CDC73	542
CTR9	542
LEO1	542
PAF1	542
SKIC8	542
SKIC2	543
SKIC3	543
SKIC8	543
SNAP23	544
STX4	544
VAMP3	544
ACTL6A	545
MYC	545
RUVBL1	545
RUVBL2	545
TRRAP	545
NCBP1	546
NCBP2	546
ACTL6A	547
RUVBL1	547
RUVBL2	547
NCBP1	548
NCBP2	548
PHAX	548
ACTL6A	549
TRRAP	549
NCBP1	550
NCBP2	550
PHAX	550
RAN	550
XPO1	550
EED	551
EZH2	551
SIRT1	551
BCOR	552
HSPA8	552
KDM2B	552
PCGF1	552
RING1	552
RNF2	552
RYBP	552
SKP1	552
CENPB	553
CENPC	553
CENPH	553
CENPK	553
CENPL	553
CENPM	553
CENPN	553
CENPO	553
CENPP	553
CENPQ	553
CENPS	553
CENPT	553
CENPU	553
ITGB3BP	553
ALYREF	554
AQR	554
CACTIN	554
CDC40	554
CDC5L	554
CRNKL1	554
CWC15	554
CWC22	554
CWC27	554
DDX23	554
DDX41	554
DDX5	554
DHX35	554
DHX38	554
DHX8	554
EFTUD2	554
EIF4A3	554
ESS2	554
FRG1	554
GPATCH1	554
HNRNPA1	554
HNRNPA2B1	554
HNRNPA3	554
HNRNPC	554
HNRNPF	554
HNRNPH1	554
HNRNPK	554
HNRNPM	554
HNRNPR	554
HNRNPU	554
ISY1	554
LSM2	554
LSM3	554
MAGOH	554
MTREX	554
PABPC1	554
PLRG1	554
PNN	554
PPIE	554
PPIL1	554
PPIL3	554
PPWD1	554
PRP4K	554
PRPF19	554
PRPF6	554
PRPF8	554
RALY	554
RBM22	554
RBM8A	554
RBMX	554
SART1	554
SF3A1	554
SF3A2	554
SF3A3	554
SF3B1	554
SF3B2	554
SF3B3	554
SLU7	554
SNRNP200	554
SNRNP40	554
SNRPA1	554
SNRPB	554
SNRPB2	554
SNRPD1	554
SNRPD2	554
SNRPD3	554
SNRPE	554
SNRPF	554
SNRPG	554
SNW1	554
SRRM1	554
SRRM2	554
SRSF1	554
SYF2	554
SYNCRIP	554
TFIP11	554
U2AF1	554
WDR83	554
XAB2	554
ZCCHC8	554
BCAS2	555
CDC5L	555
GCN1	555
HSPA8	555
PLRG1	555
PRPF19	555
BCAS2	556
BZW1	556
CDC5L	556
CWC15	556
DYNC1H1	556
GCN1	556
HSPA8	556
ILF2	556
PLRG1	556
PPM1D	556
PPP1CA	556
PRKDC	556
PRPF19	556
RBMX	556
SCAF8	556
SF3B1	556
SF3B2	556
SF3B4	556
SFI1	556
SFPQ	556
SNRPA	556
SNRPA1	556
SNRPD1	556
SNRPD2	556
SNRPD3	556
SRRM1	556
SRSF1	556
SRSF2	556
TCF4	556
TOP2A	556
EGFR	557
ERBB2	557
PIK3C2A	557
PIK3C2B	557
CHMP1A	558
CHMP1B	558
CHMP2A	558
CHMP2B	558
CHMP3	558
CHMP4A	558
CHMP4B	558
CHMP4C	558
CHMP5	558
CHMP6	558
SNF8	559
VPS25	559
VPS36	559
LIG4	560
MRE11	560
NBN	560
RAD50	560
XRCC4	560
XRCC5	560
XRCC6	560
NCBP1	561
NECAB3	561
CDK9	562
HTATSF1	562
NCL	562
POLR2A	562
SUPT5H	562
TSG101	563
VPS28	563
VPS37C	563
MRE11	564
PARP1	564
RAD50	564
TERF2	564
TERF2IP	564
XRCC5	564
XRCC6	564
E2F6	565
EHMT1	565
EHMT2	565
GJB3	565
L3MBTL2	565
MAX	565
MGA	565
PCGF6	565
RING1	565
RNF2	565
TFDP1	565
YAF2	565
PRPF8	566
SRRM1	566
RAD51C	567
XRCC3	567
ACD	568
POT1	568
TERF2	568
TINF2	568
DAD1	569
DDOST	569
MAGT1	569
